housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-0.2825710925962803,0.7896122409696817,1.1303411664209333,3.4000133728176754,1.3177173721885962,-0.5252249117324358,0.3303035596741116
0.113456055901053,0.35316180400846015,0.8950638135769695,0.1352990703970449,0.8472103651348663,0.3841609303936211,2.5398766605915304
1.1431266419941197,-0.5443341252755273,-0.6248278857950363,-0.5651227665127203,-0.579821876039084,-0.08058897862504359,-0.27561465859151935
-0.361776522295747,0.9935276090581213,1.0127024899989514,0.9790133136364414,1.0152485819397699,0.22638860611604597,-0.2903508670471928
0.351072344999453,0.8267284154243757,-0.2413258006593754,2.2215937327038415,2.6801195299760447,-0.4284330541064966,0.7879928575914981
-1.1538308192904136,-0.07658089058143118,0.346867581450534,-0.11492796752186359,0.3120732746946349,-0.29646834442407305,0.19507717619852014
-1.1538308192904136,-0.6427143467217042,-0.9306884444921892,-0.8848573149646589,-0.9081426996425109,2.653794302201854,1.5750797562827612
1.063921212294653,-0.1651230898829905,-0.2554424418300132,-0.15449378120989612,-0.26701227244841735,0.6708649044939837,0.16733843087019368
1.8559755092893198,0.4050350116800807,0.398628599076206,0.16203272829436416,0.5524971848924201,-0.08968815820395272,0.4689972863157439
1.539153790491453,-0.9280169889156176,-0.9236301239068703,-0.8987588170712649,-0.9443355463389517,-0.769572470950859,-0.618014796238049
-0.20336566289681368,0.7225348172563792,0.11864854919188916,0.26148193567239186,0.20866514127623273,1.2729006808435572,1.2023403659333745
0.9847157825951863,-0.29122864646399915,-0.2742646300575303,-0.42076101386719617,-0.21013779906829613,-0.542997578278375,-1.3002145641565777
0.43027777469891965,-0.40078843852905993,-0.6765889034207083,-0.7886161465343094,-0.628940739412825,1.5788140340549501,2.5398766605915304
-0.8370091004925471,-0.4517672805511698,-0.6930583181197858,-0.6945136707357455,-0.6418667560901252,0.6910853035582262,-0.4871225917200086
0.351072344999453,-0.6556826486396093,-0.16368427422086734,0.1427844946082943,-0.18170056237823554,-0.7777670537295257,-0.20540095947919304
-0.12416023319734701,0.7569678947625411,0.509208954912869,0.6517933409732534,0.6042012516016211,1.347609734228284,1.2248780965126398
-1.4706525380882804,-0.08015835317947398,-0.4483698711620635,-0.16946462963239492,-0.34715357584767903,2.6076598653894916,1.3479687789070884
-0.20336566289681368,0.8687636009513786,1.1868077311034846,2.4386710348300737,1.3616658288914172,0.16721733306489506,-0.016430756929969068
-1.6290633974872137,0.02090496521523511,-0.3001451388703663,-0.33628265491166726,-0.3083755258157782,0.2258032787747126,0.430856511489295
-0.20336566289681368,1.197442977146561,0.8268333812522201,1.6387999905422812,1.0230041919461499,1.081072947615679,0.2652908753108465
-0.12416023319734701,-0.5251052638110472,-0.7565832033876561,-0.8784412370693022,-0.727178466160307,1.1040603486571334,0.40398460195247876
1.1431266419941197,-0.3431018541356198,-0.3495533829675987,-0.6335609307298576,-0.31871633915761843,-0.3738911882095274,-0.5668714845389471
-0.9162145301920137,0.7600981745358286,-0.05310391838420438,0.2197774293525738,-0.042099582263392575,3.585582218028033,2.194000511421045
-1.9458851162850803,6.922277499664551,6.200568120208351,3.7534036315905226,6.3692046896775425,1.328826047729133,1.0012344623030076
-0.12416023319734701,-0.4285137736638916,-0.4624865123327013,-0.6870282465244962,-0.47382853928522173,0.20414616714537973,0.5504798507177028
1.8559755092893198,-0.5259996294605579,-0.8177553151270865,-0.9661276349725095,-0.8357570062496293,1.8079430823987064,1.2578178565900273
0.03425062620158632,-0.5953129672976372,-0.6060056975675192,-0.6538785107318202,-0.5927478927163842,-0.6185048053103748,-1.1615208375149455
1.8559755092893198,-0.1740667463780975,0.2456983197276296,-0.173742014895966,0.2319319712953732,-0.6592648728977686,0.17427311720227529
-0.9954199598914804,0.09334858282560181,-0.2413258006593754,-0.33842134754345277,-0.13516690233995454,1.338989458837739,0.7732566491358247
-0.8370091004925471,-0.41643983739549717,-0.0672205595548422,-0.4571187886075504,-0.0860480389662135,0.2859323602025914,0.2765597406004791
-0.599392811394147,-0.698612199816123,-0.6671778093069498,-0.7319407917919926,-0.5824070793745441,-1.222402986836918,-1.1745233743875985
0.826304923196253,-0.2697638708757424,-0.4742503799748995,-0.5063087191386179,-0.38593162587957985,1.9664071571705848,2.5398766605915304
-1.2330362489898803,0.8262812325996204,0.35627867556429255,0.27538343777899793,0.4309926281257974,0.7445629379254989,0.36757749870905027
1.8559755092893198,-0.6735699616298234,-0.5565974534702868,-0.5704694980921842,-0.6237703327419049,-0.675654038455102,-0.9586812623015583
-0.2825710925962803,0.4291828842168696,1.0950495634943387,1.411029225257121,1.0669526486489709,-0.6181323242749808,0.008707481023826779
0.5094832043983863,-0.8260593048713978,-0.9542161797765856,-1.1618180107808866,-0.9003870896361307,-0.37766921013995153,-0.4663185327237637
-0.4409819519952137,-0.5845805795035087,-0.33308396826852127,-0.15449378120989612,-0.3652499991958994,-0.702898365615344,-0.017297592721479273
-0.9162145301920137,0.14209151072393494,0.2268761315001125,0.5469974020157619,0.2965620546818746,-0.6778357130909806,-0.6552887352729877
1.301537501393053,0.01911623391621371,-0.5989473769822002,-0.580093614935219,-0.6237703327419049,5.927955814891054,2.5398766605915304
-0.6785982410936137,-0.5331545546566435,-0.3566117035529176,-0.9971386781333998,-0.6341111460837451,-1.2271388171440694,0.047715091641785855
0.2718669152999863,0.5476863327770374,0.02453760805430366,0.16951815250561356,0.07164936449684983,2.983546441678459,2.5398766605915304
-0.361776522295747,0.214982311159057,0.05277089039557931,-0.09354104120400816,0.1078422111932906,1.2996128922389512,1.0991869067436604
-0.9162145301920137,0.9707212849955984,1.3020936339970268,1.7254170421295958,1.49351119899988,-0.3314283501746184,-0.3397605071632743
0.588688634097853,-0.08015835317947398,-0.1542731801071088,-0.3084796506984552,-0.11190007232081405,0.34462472906537883,1.2396143049683133
-0.04495480349788034,-0.21654911472985572,-0.2860284976997285,-0.12455208436489852,-0.31613113582215835,-1.0460598223661308,-1.0748372583639254
0.19266148560051966,-0.2939117434125313,-0.28367572417128883,-0.38226454649505637,-0.20238218906191596,-0.44184237138067856,-1.1857922396772311
-1.3914471083888136,-0.564457352389518,-0.5589502269987264,-0.8078643802203793,-0.6522075694319655,-0.8096407880439498,-1.0193597677072723
-0.361776522295747,-0.13426747497487132,0.69743083718804,2.2857545116574074,0.836869551793026,-0.9313888750412826,-0.6223489751956001
-2.025090545984547,0.045052837752024004,-0.25779521535845284,-0.1887128633184648,-0.34715357584767903,0.4973419535768938,0.0719864938040715
-0.2825710925962803,0.6563517591925874,0.0010098727699072842,0.1983905030347184,0.17505749791525202,2.8574882169858533,2.5398766605915304
-0.8370091004925471,1.268992229107417,0.5703810666522996,1.1522474168110703,0.6817573516654227,1.5245382260404048,1.475393640259088
-0.4409819519952137,-0.3972109759310171,-0.5095419829014941,-0.3619469664930937,-0.4841693526270619,-0.5179349257540115,-0.9006032642703747
-0.9954199598914804,-0.01710557488896964,-0.2295619330171772,-0.05076718856829731,-0.23857503575835673,0.17823212939725852,-0.5781403498285798
-0.9954199598914804,1.4138794643281503,0.7397807606999535,1.022856512588045,0.7618986550646845,1.1953714139051335,0.5860201181696211
0.19266148560051966,-0.9038691163788286,-0.7259971475179408,-0.8581236570673396,-0.7064968394766267,-1.2405481344182512,-0.060639382296989355
-1.2330362489898803,0.43499626093868915,0.29981211088174126,0.8442756778339522,0.3094880713591749,-0.03450775338916487,-0.8728645189420483
-0.361776522295747,-0.7321509116727742,-0.6130640181528381,-0.8442221549607336,-0.6573779761028856,-0.8565733985035859,-0.16899385623576457
1.8559755092893198,0.1416443278991796,0.20099562268727647,-0.22293194542703348,0.22934676795991316,0.04802340173883482,1.2196770817635785
1.8559755092893198,-0.34757368238317327,0.49509231374223117,1.6655336484396006,0.5421563715505798,-1.080328077622373,0.31903469438447896
0.43027777469891965,0.15729572676561684,0.9515303782595208,1.3115800178790933,1.1548495620546126,-0.8617881329991011,2.1064500964785147
-1.787474256886147,-1.0916859027760757,-1.1965518532058683,-1.4163224339633662,-1.2209523032331775,0.1411436605873192,0.08412219488521433
1.2223320716935864,-0.6154361944116279,-0.4342532299914257,-0.4079288580764829,-0.44797650593062116,-0.7663265647852833,-0.10918218662156065
-0.9162145301920137,-0.2178906632041218,-0.2413258006593754,0.0005614345945557077,-0.2773530857902575,0.931122725081377,-0.06844090442058116
-1.1538308192904136,0.6254961442844683,1.7891177543840318,0.9875680841635835,1.7003274658366843,-0.9549616034240703,-0.6206153036125797
-1.312241678689347,0.5512637953750802,0.5750866137091788,0.798293786250563,0.6817573516654227,0.11953976053447059,-0.36056456615951915
-0.9954199598914804,-0.5519362332963682,-0.6907055445913461,-0.4592574812393359,-0.8486830229269297,2.210754716389008,2.5398766605915304
-0.599392811394147,-0.6534467345158327,-0.6930583181197858,-0.7126925581059227,-0.6444519594255853,-0.38075548157607264,-0.6535550636899673
-0.20336566289681368,0.395196989535463,0.022184834525864023,0.23047089251150152,0.1078422111932906,1.225276319889618,0.6276282361621107
-1.3914471083888136,1.359770342532753,1.4150267633621294,1.813103440032803,1.3849326589105577,-0.091656986533892,-0.8182538640769056
-1.1538308192904136,-0.4039187183023474,-0.34484783591071944,-0.5875790391464685,-0.47382853928522173,-0.6803366571857685,-0.9994225445025378
-0.361776522295747,-0.5139256931921634,-0.10251216248143677,-0.6260755065186082,-0.10672966564989395,-0.9324531065709796,-0.22273767530939706
0.351072344999453,-0.38826731943591014,-0.5377752652427698,-0.35125350333416605,-0.5281178093298828,0.4261980758166516,-0.16552651306972377
1.2223320716935864,-0.17048928378005468,0.2574621873698278,1.7211396568660247,0.4051405947711969,-0.8478999115365556,-0.7229019270107835
-0.8370091004925471,0.5266687400135359,0.0904152668506135,0.032641824071338844,0.17505749791525202,1.6389963270593133,1.2361469618022722
0.19266148560051966,0.20648583748870533,0.10453190802125134,-0.04328176435704791,0.12076822787059087,0.6981624432307111,1.9252814160528826
1.8559755092893198,0.2301865272007389,-0.18485923597682408,-0.18229678542310818,-0.14550771568179477,0.8314574423252559,1.028106371839824
-0.8370091004925471,-0.3524926934554821,-0.2672063094722114,0.47000446727148226,-0.2799382891257176,-1.1188000474209183,-1.3322874884424551
-0.361776522295747,-0.18301040287320447,-0.3871977594226329,-0.07963953909740214,-0.3032051191448581,0.8517310529659831,-0.11785054453666266
-0.361776522295747,0.4336547124644231,1.0244663576411497,0.6443079167620039,1.113486308687252,-1.0178044752526763,-0.5157281728398452
-1.8666796865856137,-1.0988408279721613,-1.1636130238077134,-1.4526802087037205,-1.2390487265813979,-0.6171213043217686,-1.2846115199093942
-0.20336566289681368,1.2144359244872642,2.283200195356356,0.45931100411255454,2.307850249669797,-1.113319255042979,-1.262940625121639
-0.8370091004925471,-0.789390313241459,-0.6648250357785102,-1.0858944223524998,-0.6547927727674255,0.4654150076859846,-0.060639382296989355
-0.6785982410936137,-0.5550665130696556,-0.7095277328188633,-0.7736452981118107,-0.6832300094574861,-0.06233740789074064,-0.6197484678210694
1.3807429310925197,-0.6136474631126065,-0.7095277328188633,-0.8837879686487661,-0.7504452961794476,0.5701353902081658,0.2878286058901117
-0.361776522295747,-0.5935242359986157,-0.678941676949148,-0.6613639349430697,-0.6211851294064448,-0.05424924826504365,-1.1944605975923333
-0.04495480349788034,0.9036438612822959,1.1821021840466053,0.6026034104421859,1.1910424087510536,0.022907537637986364,1.3947779116486392
-1.3914471083888136,0.368366020050142,0.4974450872706708,0.8164726736207402,0.4542594581449379,-0.23043277800637638,-0.36923292407462116
0.351072344999453,-0.5322601890071328,-0.6765889034207083,-0.7725759517959179,-0.680644806122026,0.1258187265596827,-0.31895644816702945
-1.074625389590947,-0.7039783937131872,-0.568361321112485,-0.8880653539123372,-0.6134295194000646,-0.9661360344858887,-1.158920330140415
1.8559755092893198,-0.9262282576165961,-1.0083299709306972,-1.2035225171007047,-1.0813513231183345,-1.0685683192192215,-1.0575005425337214
-0.6785982410936137,-0.37216873774471754,-0.4366060035198653,-0.22293194542703348,-0.44797650593062116,0.08128063704186499,-0.7411054786324976
1.6975646498903862,-0.40123562135381524,-0.1354509918795917,-0.26784449069452987,-0.22047861241013636,-0.8565733985035859,-0.7237687628022936
-0.361776522295747,2.296618360395211,3.052557139156117,2.7765844706521894,3.2695458904609374,-0.8957371187964343,-0.6214821394040898
-0.2825710925962803,-0.13337310932536064,0.7397807606999535,1.5618070557980017,0.9351072785405081,-1.2824256451118268,-0.012096577972418062
-0.20336566289681368,-0.6055981722670102,-0.6483556210794327,-0.3202424601732757,-0.6625483827738057,-1.0029052338369187,-1.3487573684811491
-0.8370091004925471,-0.8157740999020247,-0.7989331268995695,-0.4314544770261239,-0.7814677362049682,-0.7235444572914653,-0.8191206998684158
-0.12416023319734701,0.21364076268479093,-0.015459541929170179,-0.08712496330865153,-0.0291735655860923,0.8611495020038015,0.9006815104878243
0.588688634097853,-0.9968831439279414,-1.0200938385728955,-0.9864452149744721,-0.957261563016252,-0.09995799246552836,-0.6639570931880897
-0.7578036707930803,-0.19508433914159892,0.6409642725054887,-0.10209581173115033,0.7101945883554833,-0.91478686317801,1.694703095511169
-1.7082688271866804,-0.07971117035471864,-0.4742503799748995,-0.45070271071219375,-0.4350504892533209,1.7444616716522825,0.7385832174754166
1.8559755092893198,-0.48351726110879967,0.18452620798819902,-0.7565357570575263,0.030286111129488955,-1.3063176429535235,-0.060639382296989355
-1.2330362489898803,0.3088907043576805,0.008068193355226197,0.559829557806475,0.09750139785145037,0.12278566670004633,-0.6258163183616409
0.5094832043983863,0.030742987359852807,-0.25779521535845284,-0.33735200122756,-0.1946265790555358,1.7445148832287676,2.0527062774048823
-1.312241678689347,-0.45221446337592514,-0.37543389178043474,-0.1031651580470431,-0.47899894595614184,-0.9718828847462522,-1.322752294735843
-0.12416023319734701,-0.25053500941126233,-0.22015083890341863,0.06686090617990753,-0.055025598940692845,-0.6469729987297687,-1.1953274333838433
-0.04495480349788034,0.33438012536873546,0.029243155111182934,0.1566859967149003,0.1362794478833512,0.19105611933010683,-0.587675543535192
0.588688634097853,-0.45758065727298936,-0.5636557740556057,-0.1512857422622178,-0.4945101659689021,0.06255016211919834,-0.34929570086988654
0.113456055901053,-0.5666932665132948,-0.5189530770152526,-0.8239045749587709,-0.46607292927884153,-0.09442398851110405,0.7645882912207227
0.113456055901053,-0.6404784325979275,-0.5848307358115624,-0.8431528086448408,-0.6987412294702464,-1.166956524139706,-1.4068353665123325
-0.8370091004925471,-0.35651733887828024,-0.2789701771144096,0.19411311777114731,-0.29286430580301787,-0.405232806759103,-0.8295227293665383
-1.549857967787747,-0.42985532213815764,-0.5801251887546832,-0.41113689702416123,-0.5927478927163842,1.4902167592076778,0.20721287727966295
0.6678940637973196,-0.7147107815073156,-0.41543104176390855,0.28500755462203287,-0.4221244725760206,-1.0998035146158276,-0.9517465759694766
0.2718669152999863,-0.3448905854346412,-0.516600303486813,-0.6955830170516384,-0.5281178093298828,0.4072015430115606,2.5398766605915304
1.3807429310925197,-0.43074968778766837,-0.1989758771474619,0.1823503082963268,-0.16877454570093525,-0.9664020923683128,-1.0809051089044968
1.063921212294653,-0.7755276456740432,-0.7589359769160956,-0.8057256875885938,-0.7814677362049682,-0.5073458220335268,-1.1008423321092313
1.063921212294653,-0.5702707291113376,-0.16368427422086734,0.9758052746887631,-0.042099582263392575,-0.6916707229770412,-0.48192157697094734
-0.2825710925962803,-0.421358848467806,-0.2601479888868925,-0.4047208191288046,-0.26184186577749724,-0.4359890979673452,-0.5625373055813961
0.2718669152999863,1.312368963108686,0.5068561813844293,0.1791422693486485,0.5085487281895991,5.927955814891054,2.5398766605915304
-0.9954199598914804,0.13583095117736005,0.6221420842779716,-0.015478760143835861,0.6274680816207616,-0.09931945354771025,0.9622268516850486
1.8559755092893198,-0.4057074496013688,-0.42248936234922746,-0.814280458115736,-0.5255326059944228,-0.6960340722487988,-0.5191955160058861
-0.361776522295747,0.5436616873542393,0.2904010167679827,0.6122275272852209,0.31982888470101506,1.0255732733419822,0.17687362457680592
-0.5201873816946804,0.06338733356699336,-0.22720915948873757,-0.3352133085957745,-0.2799382891257176,1.868870337473858,1.1303929952380278
0.43027777469891965,-0.5434397596260165,-0.47660315350333915,-0.136314893839719,-0.4686581326143016,-0.6990139205319502,-0.9803521570893133
-0.599392811394147,2.518421041473865,2.4196610600058546,2.391619796930792,2.6465118866150643,0.686881589015923,0.8243999608349265
0.43027777469891965,-0.5304714577081114,-0.7024694122335443,-0.9008975097030505,-0.7090820428120866,-0.12858582061437665,-0.9578144265100481
-0.2825710925962803,-0.10475340854101824,-0.11192325659519532,-0.016548106459728634,-0.055025598940692845,-0.9919436490810399,-1.2915462062414758
1.8559755092893198,0.3643413746273439,-0.16368427422086734,0.0529594040733015,-0.07570722562437329,2.8327980454968844,2.5398766605915304
-0.9162145301920137,-0.8014642495098535,-0.9871550091747405,-1.1008652707749986,-0.9753579863644724,0.6534115074069535,0.0199763463134594
0.2718669152999863,-0.6172249257106492,-0.8459885974683622,-0.9532954791817962,-0.8280013962432492,-0.1027249944427404,0.9284202558161507
-1.9458851162850803,0.9282389166438402,0.4786228990431537,0.5298878609614774,0.6248828782853015,1.5715772596530106,0.654500145698927
-0.9162145301920137,0.0504190316490882,-0.269559083000651,-0.18336613173900093,-0.19204137572007574,0.9192033319487708,-0.05543836754792814
0.7470994934967863,-0.7656896235294255,-0.8389302768830433,-0.8912733928600155,-0.7582009061858277,-0.4457268164640724,-0.9855531718383745
0.6678940637973196,0.32633083452313916,0.6527281401476869,1.6142050252767475,0.5292303548732795,-0.5177220794480721,-0.4368461158124169
0.6678940637973196,-0.2675279567519656,-0.08368997425391966,0.5566215188587967,-0.07312202228891324,-1.0893740456247971,-1.0722367509893946
0.7470994934967863,-0.68832699484675,-0.7565832033876561,-1.052744686559824,-0.8719498529460701,1.2444856990006483,1.8637360748556584
0.43027777469891965,-0.24069698726664462,-0.4648392858611409,-0.4560494422916576,-0.3704204058668195,0.2389465381664702,-0.47238638326433513
0.6678940637973196,-1.1489253043447605,-1.2200795884902647,-1.4291545897540794,-1.2493895399232382,3.0495820080961558,1.2396143049683133
1.8559755092893198,-1.053675362671871,-0.9848022356463009,-1.3318440750078373,-1.0735957131119545,-1.5888711140880678,-1.1441841216847415
-0.20336566289681368,-0.3963166102815064,-0.5495391328849679,-0.528764991772366,-0.5668958593617837,-0.23915947654989148,-1.0063572308346194
1.8559755092893198,-0.29927793730959545,-0.2625007624153321,-0.5608453812491492,-0.3549091858540592,-1.212186364151827,-0.4628511895577229
1.8559755092893198,-0.45310882902543587,-0.3730811182519951,0.014462936701161734,-0.2463306457647369,-1.025254095960555,-0.7541080155051507
0.9055103528957197,-0.600231978369946,-0.46013373880426167,-0.47636702229362027,-0.4247096759114807,-0.7871855027673439,-0.4247104147312741
-0.5201873816946804,1.0458479995544971,1.93028416609041,0.8956043009968052,1.8606100726352077,-0.07941832394237683,0.568683402339417
1.063921212294653,-0.9025275679045626,-0.9283356709637496,-0.926561821284477,-0.8822906662879103,-0.6570299866854049,-1.2274003576697208
1.2223320716935864,-0.555513695894411,-0.6859999975344668,-0.8474301939084119,-0.5927478927163842,-0.5387938637360721,0.10232574650692856
-0.20336566289681368,0.5937461637268384,0.6244948578064112,0.419745190424522,0.5757640149115605,-0.6103102225317081,0.02517736106252061
1.8559755092893198,-0.3712743720952068,-0.627180659323476,-0.8153498044316287,-0.5772366727036239,0.08069530970053161,0.4889345095204785
-0.2825710925962803,0.313362532605234,-0.08368997425391966,0.08931717881365572,-0.011077142237871918,1.2431554095885269,1.1581317405663543
-0.2825710925962803,-0.40928491219941154,-0.3166145535694438,-0.4977539486114757,-0.2282342224165165,-0.25794316304904286,-0.635351512068253
-0.7578036707930803,-0.3489152308574393,-0.42954768293454637,-0.14914704963043227,-0.47382853928522173,-0.32632003883207283,0.6102915203319067
-0.9954199598914804,0.33303857689446936,-0.26485353594377176,-0.004785296984908149,-0.18945617238461568,2.441001207838947,1.2508831702579457
-0.9954199598914804,1.3262316306761017,0.9750581135439172,1.3094413252473076,1.121241918693632,0.782715638265135,-0.32415746291609066
-0.9162145301920137,2.8623046337107287,2.70905220400393,3.7534036315905226,2.8326465267681877,-0.11969948734140715,-0.36836608828311096
-0.4409819519952137,1.0847529053082128,0.5468533313679032,1.1479700315474992,0.694683368342723,1.3009963932275572,0.6822388910272534
0.2718669152999863,-0.38603140531213337,-0.12603989776583313,0.35558441147095576,-0.11965568232719422,-0.7520658622873438,-0.32415746291609066
-1.787474256886147,0.098714776722666,-0.2413258006593754,0.004838819858126793,0.26553961465635395,0.8766872823373769,0.4924018526865193
-0.2825710925962803,-0.285862452566935,-0.4436643241051842,-0.33628265491166726,-0.4066132525632603,0.4820170195492573,0.20547920569664255
-0.2825710925962803,0.011961308720128109,-0.024870636042928728,-0.49561525597969014,-0.10155925897897383,-0.5789686039821325,1.2742877366287213
0.6678940637973196,-0.7173938784558477,-0.653061168136312,-0.7276634065284215,-0.6651335861092658,-0.44216164083958764,-0.3952379978199272
-0.361776522295747,-0.04661964132282274,0.37039531673493037,0.2390256630386437,0.28622124134003435,-0.41981277871595124,-0.15859182673764213
0.9055103528957197,-0.10609495701528428,-0.269559083000651,-0.36943239070434314,-0.19204137572007574,0.013223030717743863,0.07718750855313271
0.113456055901053,-0.7478023105392115,-0.8295191827692848,-0.8078643802203793,-0.8460978195914696,0.1834468638927738,0.16907210245321408
-0.2825710925962803,3.1082551873261712,2.2384974983160024,3.7534036315905226,2.574126193222183,1.1220458615090123,-0.11871738032817286
1.4599483607919863,-0.3202955300730969,0.05512366392401895,-0.053975227515975624,0.01994529778764874,-1.338457435150372,-0.7107662259296406
-0.4409819519952137,-0.4544503774997019,-0.516600303486813,-0.1288294696284696,-0.5462142326781032,0.4187484551087727,-0.1897979152320094
-0.12416023319734701,0.24941538866521895,1.0174080370558307,2.1424621053277764,1.1574347653900727,-0.8631184224112224,0.21414756361174458
0.351072344999453,0.1031866049702195,-0.18721200950526373,-0.17160332226418046,-0.17911535904277548,0.7306747164629532,1.9408844603000663
1.8559755092893198,-0.5944186016481264,-0.5189530770152526,-0.9907226002380433,-0.6470371627610454,0.25937978353665203,2.5398766605915304
-0.5201873816946804,2.1857170198558844,2.4267193805911735,3.7534036315905226,2.6439266832796045,-0.00486890528710445,-0.3432278503293151
1.301537501393053,-0.22236249145167528,0.1633512462322423,1.570361826325144,0.32241408803647514,-0.9252163321690403,-0.5460674255427023
0.19266148560051966,0.09334858282560181,0.4762701255147141,1.8184501716122667,0.5809344215824807,-0.48281528527401174,-0.2444085700971521
-0.20336566289681368,1.3181823398305053,0.9327081900320038,1.523310588425862,1.1341679353709324,1.4507337694559201,1.8273289716122298
-0.599392811394147,3.095286885408266,4.120716321067713,1.8847496431976187,3.4401693106013007,0.4483873032108331,1.199739858558844
1.1431266419941197,-0.4383517958085093,-0.4883670211455373,-0.4966846022955829,-0.4272948792469407,0.15721355668574327,0.29389645643068313
0.5094832043983863,-0.3694856407961854,-0.6483556210794327,-0.7918241854819877,-0.6160147227355247,1.5824324212559195,2.168862273467249
1.063921212294653,-0.8180100140258014,-0.7565832033876561,-0.6699187054702118,-0.7556157028503677,-0.7068892338517079,-0.4342456084378863
-0.6785982410936137,0.2552287653870385,-0.21544529184653938,-0.04221241804115514,-0.09638885230805372,0.7448289958079229,-0.8329900725325791
-0.9954199598914804,-0.6199080226591814,-0.7212916004610614,-0.8987588170712649,-0.7426896861730674,0.3157308430341064,-0.5434669181681717
-0.4409819519952137,-0.8654113934498685,-0.7895220327858109,-1.1586099718332084,-0.9417503430034916,-1.4364731590354625,-1.2308677008357616
1.063921212294653,-0.25008782658650697,-0.04839837132732511,-0.360877620177201,-0.12741129233357437,-0.9865692798560703,-0.07624242654417299
1.8559755092893198,-0.35651733887828024,-0.15662595363554843,-0.6121740044120022,-0.14033730901087466,-0.6260076375947384,0.29389645643068313
-2.025090545984547,2.9182024868051477,2.292611289470114,2.6076277527411316,1.9898702394082104,0.2401704044256217,-0.5590699624153553
0.5094832043983863,-0.4566862916234787,-0.5542446799418472,-0.5929257707259323,-0.5591402493554035,0.38160677472234866,-0.18112955731690739
-0.599392811394147,-0.38871450226066545,-0.3942560800079518,-0.5608453812491492,-0.3781760158731997,-1.1267817838936456,-1.2612069535386188
0.2718669152999863,-0.19061251089404543,-0.27191185652909067,-0.3587389275454154,-0.18945617238461568,-0.08559086681461926,0.01390849577288799
-0.04495480349788034,-0.5394151142032184,-0.3236728741547627,-0.6346302770457504,-0.41953926924056056,-1.1982981426892818,-0.7107662259296406
1.8559755092893198,0.0665176133402808,-0.18015368891994482,-0.23790279384953228,-0.15843373235909503,-0.22803825706455813,0.31903469438447896
0.9847157825951863,-0.5966545157719032,-0.7448193357454578,-0.9254924749685842,-0.7039116361411666,0.6976303274658624,1.835997329527332
0.588688634097853,-0.5049820366970564,-0.6577667151931912,-0.7854081075866312,-0.5746514693681638,-0.0014101528155893385,0.24361998052309145
1.1431266419941197,-0.08507736425178283,-0.11192325659519532,-0.32772788438452505,-0.16101893569455508,-0.5050045126681935,-1.0245607824563336
-0.599392811394147,0.18502106190044854,0.3774536373202493,0.24330304830221477,0.4646002714867781,-0.6127047434735263,-1.060101049908252
-0.4409819519952137,-0.4423764412313075,-0.39660885353639147,-0.78113072232306,-0.5875774860454641,-1.0082263914854035,-1.2274003576697208
0.43027777469891965,-0.4589222057472554,-0.10486493600987641,0.13957645566061597,-0.0007363288960316995,-0.6606483738863747,-0.2981523891707846
0.588688634097853,-0.08552454707653818,0.46215348434407627,1.3522151778830185,0.4309926281257974,-1.559072631256553,-0.927475173807191
-0.361776522295747,0.42426387314456077,-0.010753994872290904,0.30318644199220995,0.07164936449684983,1.5244850144639202,1.0991869067436604
0.5094832043983863,-0.9038691163788286,-0.8648107856958793,-1.1992451318371335,-0.9339947329971114,-0.08665509834431634,1.109588936241783
-1.9458851162850803,-0.6176721085354047,-0.7565832033876561,-0.8313899991700203,-0.7788825328695081,0.5765207793863478,-0.802650819829722
0.588688634097853,-0.30956314227896853,-0.33543674179696087,-0.38440323912684193,-0.32388674582853855,0.6928944971587111,-0.10138066449796883
-0.2825710925962803,-0.31984834724834155,-0.29073404475660775,-0.46888159808237084,-0.298034712473938,0.11315437135628903,0.21154705623721398
-0.2825710925962803,-0.5206334355634937,-0.5260113976005715,-0.45177205702808654,-0.4945101659689021,0.17025039292453142,0.5617487160073354
0.2718669152999863,0.3764153108957383,0.33039816675145656,0.3374055241007786,0.38445896808751645,0.42385676645131803,0.7342490385178656
0.43027777469891965,-0.05869357759121719,0.15394015211848372,0.43364669253112803,0.2164207512826129,-0.4715876426357087,0.11272777600505098
0.5094832043983863,-0.6042566237927441,-0.6248278857950363,-0.23148671595417564,-0.5901626893809242,-0.9604956073784947,-0.944811889637395
-0.4409819519952137,-0.02381331726029989,0.4409785225881195,0.42295322937220037,0.4646002714867781,-0.3723480524914666,0.15606956558056106
-0.9162145301920137,1.1223162625876622,1.4738461015731203,1.6569788779124583,1.5064372156771801,-0.15934211182261912,-0.2808156733405806
0.19266148560051966,-0.5344961031309096,-0.6907055445913461,-0.8474301939084119,-0.6237703327419049,2.2836013645967657,2.5398766605915304
-0.599392811394147,-0.1651230898829905,-0.10015938895299713,-0.2592897201673877,-0.1429225123463347,-0.9374549947605554,-1.3626267411453123
-1.787474256886147,0.9130347006021583,1.0056441694136324,0.8346515609909173,1.0566118353071308,0.36505797443556065,0.010441152606847182
-1.3914471083888136,0.1058697019187516,0.48803399315691226,0.4347160388470208,0.5731788115761004,-0.028814114705286137,-0.31115492604343764
0.03425062620158632,0.026271159112299308,0.3351037138083358,-0.04221241804115514,0.3663625447392961,-0.3975171281688,0.2254164289013772
